1216,<wb>моіхъ
308,<wb>ѣкоже
949,<wb>рѣхъ
260,<wb>вамъ
3944,<wb>овцѧ
1156,<wb>моѧ
2188,<wb>гласа
563,<wb>моего
2571 304,<wb>слоуша|ѭтъ
39,<wb>і
290,<wb>азъ
3461,<wb>знаѭ
225,<wb>ѧ
39,<wb>і
67,<wb>по
437,<wb>мьнѣ
505 491,<wb>грѧ|дѫтъ
39,<wb>і
290,<wb>азъ
920,<wb>жівотъ
3508,<wb>вѣчьнъі
4419,<wb>даѭ
210,<wb>імъ
39,<wb>і
62,<wb>не
4510,<wb>погъібнѫтъ
56,<wb>въ
738,<wb>вѣкъ
39,<wb>і
62,<wb>не
3418 1990,<wb>въсхъі|тітъ
299,<wb>іхъ
1863,<wb>нікътоже
84,<wb>отъ
1790,<wb>рѫкъі
1239,<wb>моеѧ
749,<wb>оць
329,<wb>моі
227,<wb>іже
520,<wb>дастъ
437,<wb>мьнѣ
2688,<wb>боліі
2069,<wb>всѣхъ
161,<wb>естъ
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
819,<wb>можетъ
3418 3090,<wb>въсхъі|тіті
299,<wb>іхъ
84,<wb>отъ
1790,<wb>рѫкъі
633,<wb>оца
563,<wb>моего
290,<wb>азъ
39,<wb>і
749,<wb>оць
814,<wb>едіно
6821,<wb>есвѣ
3743,<wb>вьзѧшѧ
71,<wb>же
404,<wb>пакъі
3222,<wb>каменіе
2637,<wb>іюдѣі
105,<wb>да
39,<wb>і
3927 304,<wb>побі|ѭтъ
39,<wb>і
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
3544,<wb>мънога
596,<wb>дѣла
1730 17,<wb>добра|а
1173 76,<wb>ѣві|хъ
260,<wb>вамъ
84,<wb>отъ
633,<wb>оца
563,<wb>моего
171,<wb>за
1269,<wb>кое
299,<wb>іхъ
1043,<wb>дѣло
3222,<wb>каменіе
68,<wb>на
226,<wb>мѧ
296 4667,<wb>ме|штете
1992,<wb>отъвѣшташѧ
144,<wb>емоу
2637,<wb>іюдѣі
654,<wb>глѭште
47,<wb>о
932,<wb>добрѣ
2360,<wb>дѣлѣ
62,<wb>не
296 824,<wb>ме|штемъ
7060,<wb>каменіѣ
68,<wb>на
374,<wb>тѧ
208,<wb>нъ
47,<wb>о
3428 3305,<wb>власві|міі
99,<wb>ѣко
288,<wb>тъі
985,<wb>чкъ
576,<wb>съі
1901,<wb>творіші
70,<wb>сѧ
645,<wb>самъ
443,<wb>бъ
328,<wb>отъвѣшта
210,<wb>імъ
107,<wb>іс
595,<wb>нѣстъ
178,<wb>лі
3687,<wb>псано
56,<wb>въ
2504,<wb>законѣ
709 106,<wb>ваше|мь
99,<wb>ѣко
290,<wb>азъ
949,<wb>рѣхъ
4036,<wb>бозі
939,<wb>есте
201,<wb>аште
366,<wb>онъ
141,<wb>рече
3859,<wb>богъі
150,<wb>къ
528 48,<wb>німъ|же
141,<wb>рече
442,<wb>слово
1165,<wb>бжіе
39,<wb>і
62,<wb>не
3598,<wb>могѫтъ
70,<wb>сѧ
7140,<wb>разоріті
2376,<wb>кънігъі
538,<wb>егоже
749,<wb>оць
4869,<wb>сті
39,<wb>і
456,<wb>посъла
56,<wb>въ
688,<wb>міръ
237,<wb>въі
2261,<wb>глете
99,<wb>ѣко
3428 1442 608,<wb>власві|млѣ|еші
1070,<wb>зане
949,<wb>рѣхъ
99,<wb>ѣко
423,<wb>снъ
776,<wb>бжіі
1147,<wb>есмь
201,<wb>аште
62,<wb>не
5683,<wb>творѫ
3200,<wb>дѣлъ
633,<wb>оца
563,<wb>моего
62,<wb>не
50 3392,<wb>е|млѣте
195,<wb>мі
994,<wb>вѣръі
201,<wb>аште
178,<wb>лі
2486,<wb>творѭ
201,<wb>аште
39,<wb>і
437,<wb>мьнѣ
994,<wb>вѣръі
62,<wb>не
4305,<wb>емлете
3122,<wb>дѣломъ
1973,<wb>моімъ
827,<wb>вѣрѫ
3651,<wb>імѣте
105,<wb>да
3276,<wb>разоумѣете
39,<wb>і
4283,<wb>вѣроуете
99,<wb>ѣко
56,<wb>въ
437,<wb>мьнѣ
749,<wb>оць
39,<wb>і
290,<wb>азъ
56,<wb>въ
2663,<wb>оці
953 187,<wb>іска|хѫ
71,<wb>же
135,<wb>его
404,<wb>пакъі
2541,<wb>ѧті
820,<wb>ізіде
84,<wb>отъ
1790,<wb>рѫкъі
299,<wb>іхъ
39,<wb>і
452,<wb>іде
404,<wb>пакъі
68,<wb>на
366,<wb>онъ
1736,<wb>полъ
7675,<wb>іордана
68,<wb>на
707,<wb>мѣсто
773,<wb>ідеже
165,<wb>бѣ
1219,<wb>іоанъ
536,<wb>прѣжде
508 1577,<wb>крь|стѧ
39,<wb>і
659 23,<wb>прѣбъі|с
390,<wb>тоу
39,<wb>і
899,<wb>мнозі
955,<wb>прідѫ
150,<wb>къ
398,<wb>немоу
39,<wb>і
997,<wb>глаахѫ
99,<wb>ѣко
1219,<wb>іоанъ
222,<wb>оубо
1767,<wb>знаменіѣ
62,<wb>не
261,<wb>сътворі
122,<wb>ні
50 188 504,<wb>е|дь|ного
71,<wb>же
264,<wb>вьсѣ
808,<wb>еліко
141,<wb>рече
1219,<wb>іоанъ
47,<wb>о
1255,<wb>семь
2700,<wb>істіна
165,<wb>бѣ
39,<wb>і
899,<wb>мнозі
2836,<wb>вѣровашѧ
81,<wb>вь
513,<wb>него
390,<wb>тоу
165,<wb>бѣ
71,<wb>же
1432,<wb>етеръ
2013,<wb>болѧ
3807,<wb>лазарь
84,<wb>отъ
2308 2729,<wb>віта|ніѧ
6388 218,<wb>градь|ца
241 95 102,<wb>ма|рі|на
39,<wb>і
6329 289,<wb>маръ|тъі
4384,<wb>сестръі
908,<wb>еѧ
165,<wb>бѣ
71,<wb>же
1160,<wb>маріѣ
2216 794 33,<wb>помаза|въші|ѣ
1084,<wb>гѣ
3564 106,<wb>муро|мь
39,<wb>і
377 101 116,<wb>оть|ръ|ші
1052,<wb>нозѣ
135,<wb>его
3825,<wb>власъі
1060,<wb>своімі
4683,<wb>еѧже
2044,<wb>братъ
3807,<wb>лазарь
112 986,<wb>бо|лѣаше
456 242,<wb>посъла|сте
71,<wb>же
3072 96,<wb>сест|рѣ
135,<wb>его
150,<wb>къ
398,<wb>немоу
3702,<wb>глѭшті
300,<wb>гі
121,<wb>се
538,<wb>егоже
288,<wb>тъі
5110,<wb>любіші
112 910,<wb>бо|літъ
990,<wb>слъішавъ
71,<wb>же
107,<wb>іс
141,<wb>рече
159,<wb>сі
2939,<wb>болѣзнь
595,<wb>нѣстъ
150,<wb>къ
2091,<wb>съмръті
208,<wb>нъ
150,<wb>къ
2236,<wb>славѣ
392,<wb>бжі
105,<wb>да
2846,<wb>прославітъ
70,<wb>сѧ
423,<wb>снъ
392,<wb>бжі
3880,<wb>еѭ
4170,<wb>люблѣаше
71,<wb>же
107,<wb>іс
1510 495,<wb>мар|тѫ
39,<wb>і
3072 316,<wb>сест|рѫ
908,<wb>еѧ
39,<wb>і
5779,<wb>лазарѣ
317,<wb>егда
71,<wb>же
1148,<wb>оуслъіша
99,<wb>ѣко
112 910,<wb>бо|літъ
916,<wb>тогда
71,<wb>же
5432,<wb>прѣбъістъ
68,<wb>на
2778,<wb>немьже
165,<wb>бѣ
1122,<wb>мѣстѣ
971,<wb>дъва
752,<wb>дьні
3547,<wb>потомь
71,<wb>же
130,<wb>гла
286 7057,<wb>оучені|ком
3384,<wb>ідѣмъ
56,<wb>въ
6521,<wb>іюдеѭ
404,<wb>пакъі
1489,<wb>глашѧ
144,<wb>емоу
559,<wb>оученіці
3816,<wb>равві
457,<wb>нъінѣ
953 187,<wb>іска|хѫ
614,<wb>тебе
5479,<wb>каменіемь
3927 52,<wb>побі|ті
685,<wb>іюдеі
39,<wb>і
404,<wb>пакъі
178,<wb>лі
3283,<wb>ідеші
2285,<wb>тамо
328,<wb>отъвѣшта
107,<wb>іс
62,<wb>не
971,<wb>дъва
178,<wb>лі
68,<wb>на
811,<wb>десѧте
3214,<wb>часа
939,<wb>есте
56,<wb>въ
752,<wb>дьні
201,<wb>аште
724,<wb>къто
3991,<wb>ходітъ
56,<wb>въ
713,<wb>дьне
62,<wb>не
2714 5488,<wb>потъ|кнетъ
70,<wb>сѧ
99,<wb>ѣко
957,<wb>свѣтъ
975,<wb>міра
387,<wb>сего
2492,<wb>відітъ
201,<wb>аште
178,<wb>лі
724,<wb>къто
3991,<wb>ходітъ
2536,<wb>ноштіѭ
2714 5488,<wb>потъ|кнетъ
70,<wb>сѧ
99,<wb>ѣко
2720,<wb>свѣта
595,<wb>нѣстъ
47,<wb>о
590,<wb>немь
159,<wb>сі
141,<wb>рече
39,<wb>і
67,<wb>по
1255,<wb>семь
130,<wb>гла
3807,<wb>лазарь
1121,<wb>дроугъ
2138,<wb>нашь
8036,<wb>оусъпе
208,<wb>нъ
674,<wb>ідѫ
105,<wb>да
4563 622,<wb>възбоу|ждѫ
39,<wb>і
510,<wb>рѣшѧ
71,<wb>же
559,<wb>оученіці
135,<wb>его
300,<wb>гі
201,<wb>аште
8036,<wb>оусъпе
1538 98,<wb>съпасе|нъ
362,<wb>бѫдетъ
107,<wb>іс
71,<wb>же
141,<wb>рече
47,<wb>о
2091,<wb>съмръті
135,<wb>его
609,<wb>оні
71,<wb>же
437 110,<wb>мьнѣ|шѧ
99,<wb>ѣко
47,<wb>о
8036 276,<wb>оусъпе|ніі
7288,<wb>сні
39,<wb>і
5701,<wb>съна
1561,<wb>глетъ
916,<wb>тогда
141,<wb>рече
210,<wb>імъ
107,<wb>іс
62,<wb>не
4312,<wb>обіноуѧ
70,<wb>сѧ
3807,<wb>лазарь
3490,<wb>оумьрѣтъ
39,<wb>і
1123 3,<wb>радоу|ѭ
70,<wb>сѧ
544,<wb>васъ
368,<wb>раді
105,<wb>да
827,<wb>вѣрѫ
3980,<wb>імете
99,<wb>ѣко
62,<wb>не
2852,<wb>бѣхъ
390,<wb>тоу
208,<wb>нъ
3384,<wb>ідѣмъ
150,<wb>къ
398,<wb>немоу
141,<wb>рече
71,<wb>же
5896,<wb>тома
2770,<wb>наріцаемъі
1007 1484 363,<wb>блі|знь|ць
150,<wb>къ
936,<wb>оученікомъ
3384,<wb>ідѣмъ
39,<wb>і
478,<wb>мъі
105,<wb>да
828 1821,<wb>оумь|ремъ
75,<wb>съ
730,<wb>німь
1486,<wb>прішьдъ
71,<wb>же
107,<wb>іс
56,<wb>въ
6635,<wb>вітаніѭ
1128,<wb>обрѣте
39,<wb>і
4106,<wb>четъірі
752,<wb>дьні
573 383,<wb>імѫ|шть
56,<wb>въ
2424,<wb>гробѣ
165,<wb>бѣ
71,<wb>же
2308 297,<wb>віта|ніѣ
1587,<wb>блізъ
5663,<wb>ілма
99,<wb>ѣко
53,<wb>д
39,<wb>і
5734,<wb>стадіі
39,<wb>і
899,<wb>мнозі
71,<wb>же
812,<wb>бѣахѫ
7285,<wb>прішьлі
150,<wb>къ
1510 319,<wb>мар|тѣ
39,<wb>і
241 95,<wb>ма|рі
105,<wb>да
2053 2684,<wb>оутѣ|шѧтъ
39,<wb>і
47,<wb>о
355 319,<wb>бра|тѣ
2080,<wb>ею
6329 94,<wb>маръ|та
71,<wb>же
317,<wb>егда
1148,<wb>оуслъіша
99,<wb>ѣко
107,<wb>іс
1578,<wb>грѧдетъ
4019,<wb>сърѣте
39,<wb>і
77,<wb>а
1160,<wb>маріѣ
6712,<wb>дома
2908,<wb>сѣдѣаше
141,<wb>рече
71,<wb>же
2122,<wb>марта
150,<wb>къ
6211,<wb>ісу
300,<wb>гі
201,<wb>аште
453,<wb>бі
978,<wb>сьде
2064,<wb>бъілъ
62,<wb>не
453,<wb>бі
2044,<wb>братъ
329,<wb>моі
5435,<wb>оумрълъ
457,<wb>нъінѣ
1744,<wb>вѣмь
99,<wb>ѣко
538,<wb>егоже
4145,<wb>коліжьдо
5791,<wb>просіші
84,<wb>отъ
422,<wb>ба
520,<wb>дастъ
323,<wb>ті
443,<wb>бъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
4741,<wb>въскръснетъ
2044,<wb>братъ
462,<wb>твоі
130,<wb>гла
144,<wb>емоу
2122,<wb>марта
1744,<wb>вѣмь
99,<wb>ѣко
4741,<wb>въскръснетъ
56,<wb>въ
7999,<wb>въскрѣшеніе
56,<wb>въ
7102,<wb>послѣдьні
644,<wb>дьнь
141,<wb>рече
71,<wb>же
561,<wb>еі
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
7999,<wb>въскрѣшеніе
39,<wb>і
920,<wb>жівотъ
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
201,<wb>аште
2364,<wb>оумьретъ
2260 2955,<wb>ожі|ветъ
39,<wb>і
2531,<wb>всѣкъ
6491,<wb>жівъіі
39,<wb>і
2322,<wb>вѣроуѧі
56,<wb>въ
226,<wb>мѧ
62,<wb>не
2364,<wb>оумьретъ
56,<wb>въ
738,<wb>вѣкъ
537 116,<wb>іме|ші
178,<wb>лі
827,<wb>вѣрѫ
1135,<wb>семоу
130,<wb>гла
144,<wb>емоу
561,<wb>еі
300,<wb>гі
290,<wb>азъ
789 1381,<wb>вѣро|вахъ
99,<wb>ѣко
288,<wb>тъі
313,<wb>есі
930,<wb>хъ
423,<wb>снъ
776,<wb>бжіі
5820,<wb>грѧдѧі
56,<wb>въ
688,<wb>міръ
39,<wb>і
121,<wb>се
1342 116,<wb>рекъ|ші
452,<wb>іде
39,<wb>і
2749,<wb>прізъва
6157,<wb>маріѭ
3072 316,<wb>сест|рѫ
651,<wb>своѭ
878,<wb>таі
39,<wb>і
1342 116,<wb>рекъ|ші
561,<wb>еі
1899,<wb>оучітель
121,<wb>се
161,<wb>естъ
39,<wb>і
7668,<wb>зоветъ
374,<wb>тѧ
1254,<wb>она
71,<wb>же
99,<wb>ѣко
1148,<wb>оуслъіша
421,<wb>въста
2377,<wb>скоро
39,<wb>і
452,<wb>іде
150,<wb>къ
398,<wb>немоу
62,<wb>не
165,<wb>бѣ
71,<wb>же
62,<wb>не
73,<wb>оу
107,<wb>іс
6055,<wb>прішьлъ
56,<wb>въ
941,<wb>вьсь
208,<wb>нъ
165,<wb>бѣ
68,<wb>на
1122,<wb>мѣстѣ
836,<wb>еште
773,<wb>ідеже
4019,<wb>сърѣте
39,<wb>і
2122,<wb>марта
685,<wb>іюдеі
71,<wb>же
5074,<wb>сѫштеі
75,<wb>съ
2996,<wb>неѭ
56,<wb>въ
756,<wb>домоу
39,<wb>і
2053 5221,<wb>оутѣ|шаѭште
483,<wb>ѭ
1137,<wb>відѣвъше
6157,<wb>маріѭ
99,<wb>ѣко
2377,<wb>скоро
421,<wb>въста
39,<wb>і
820,<wb>ізіде
67,<wb>по
1079,<wb>неі
674,<wb>ідѫ
654,<wb>глѭште
99,<wb>ѣко
1861,<wb>ідетъ
68,<wb>на
1785,<wb>гробъ
39,<wb>і
627 2792,<wb>пла|четъ
70,<wb>сѧ
390,<wb>тоу
1160,<wb>маріѣ
71,<wb>же
99,<wb>ѣко
416,<wb>пріде
773,<wb>ідеже
165,<wb>бѣ
107,<wb>іс
4409,<wb>відѣвъші
39,<wb>і
1812,<wb>паде
144,<wb>емоу
68,<wb>на
2362,<wb>ногоу
3702,<wb>глѭшті
144,<wb>емоу
300,<wb>гі
201,<wb>аште
453,<wb>бі
2064,<wb>бъілъ
978,<wb>сьде
62,<wb>не
453,<wb>бі
329,<wb>моі
2044,<wb>братъ
5435,<wb>оумрълъ
107,<wb>іс
71,<wb>же
99,<wb>ѣко
248,<wb>відѣ
483,<wb>ѭ
2299 474,<wb>плачѫ|штѫ
70,<wb>сѧ
39,<wb>і
1486 1915,<wb>прішьдъ|шѧѧ
75,<wb>съ
2996,<wb>неѭ
6521,<wb>іюдеѭ
2299 361,<wb>плачѫ|штѧ
70,<wb>сѧ
1600,<wb>запрѣті
499 887,<wb>доу|хоу
39,<wb>і
7400,<wb>възмѫті
70,<wb>сѧ
645,<wb>самъ
39,<wb>і
141,<wb>рече
1934,<wb>къде
5361,<wb>положісте
39,<wb>і
1489,<wb>глашѧ
144,<wb>емоу
300,<wb>гі
3108,<wb>грѧді
39,<wb>і
3243,<wb>віждь
39,<wb>і
6460,<wb>просльзі
70,<wb>сѧ
107,<wb>іс
2098,<wb>глахѫ
71,<wb>же
685,<wb>іюдеі
3243,<wb>віждь
376,<wb>како
4170,<wb>люблѣаше
39,<wb>і
3660,<wb>етеріі
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
510,<wb>рѣшѧ
62,<wb>не
2250,<wb>можааше
178,<wb>лі
190,<wb>сь
1150 378,<wb>отвръ|зъі
531,<wb>очі
628 463 2639,<wb>слѣ|поу|емоу
1064,<wb>сътворіті
105,<wb>да
39,<wb>і
190,<wb>сь
62,<wb>не
2364,<wb>оумьретъ
107,<wb>іс
71,<wb>же
404,<wb>пакъі
127 591,<wb>прѣ|тѧ
81,<wb>вь
436,<wb>себѣ
416,<wb>пріде
150,<wb>къ
3188,<wb>гробоу
165,<wb>бѣ
71,<wb>же
4347,<wb>пешть
39,<wb>і
1497,<wb>камень
68 132 1231,<wb>на|ле|жааше
68,<wb>на
1079,<wb>неі
130,<wb>гла
107,<wb>іс
925 1544,<wb>възъ|мѣте
1497,<wb>камень
130,<wb>гла
144,<wb>емоу
3630,<wb>сестра
4821 158 247,<wb>оумьръ|ша|его
2122,<wb>марта
300,<wb>гі
1303,<wb>юже
40 1056 514,<wb>с|мръ|дітъ
2528 1001 188 126 180 98,<wb>чет|врѣ|дь|не|вь|нъ
112,<wb>бо
161,<wb>естъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
62,<wb>не
949,<wb>рѣхъ
178,<wb>лі
323,<wb>ті
99,<wb>ѣко
201,<wb>аште
4120,<wb>вѣроуеші
3498,<wb>оузьріші
1253,<wb>славѫ
4009,<wb>бжіѭ
6202,<wb>вьзѧсѧ
71,<wb>же
1497,<wb>камень
107,<wb>іс
71,<wb>же
262 855,<wb>вьз|веде
531,<wb>очі
237 23 4767,<wb>въі|с|прь
39,<wb>і
141,<wb>рече
1466,<wb>оче
1643,<wb>хвалѫ
356,<wb>тебѣ
884 3,<wb>възда|ѭ
99,<wb>ѣко
1148,<wb>оуслъіша
226,<wb>мѧ
290,<wb>азъ
791 1673,<wb>вѣдѣ|ахъ
99,<wb>ѣко
3828,<wb>вьсегда
364,<wb>мене
664 608,<wb>послоуша|еші
208,<wb>нъ
1674,<wb>народа
368,<wb>раді
4488 247,<wb>стоѧшта|его
3753,<wb>окръстъ
949,<wb>рѣхъ
105,<wb>да
827,<wb>вѣрѫ
1177,<wb>імѫтъ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
121,<wb>се
1342,<wb>рекъ
2907,<wb>гласомь
3567,<wb>веліемь
2802,<wb>възгласі
680 921 174,<wb>ла|зо|ре
3108,<wb>грѧді
1995,<wb>вънъ
39,<wb>і
600,<wb>абіе
820,<wb>ізіде
828 339,<wb>оумь|ръі
5326 98,<wb>обѧза|нъ
1981,<wb>ногама
39,<wb>і
2566,<wb>рѫкама
4903 726,<wb>оукро|емь
39,<wb>і
822,<wb>ліце
135,<wb>его
5326 85,<wb>обѧза|но
73 31 191 2638,<wb>оу|б|роу|сомь
130,<wb>гла
210,<wb>імъ
107,<wb>іс
4232 54,<wb>раздрѣші|те
39,<wb>і
39,<wb>і
62,<wb>не
4653,<wb>дѣіте
135,<wb>его
1344,<wb>іті
899,<wb>мнозі
71,<wb>же
84,<wb>отъ
2637,<wb>іюдѣі
1486 3229,<wb>прішьдъ|шеі
150,<wb>къ
2621,<wb>маріі
1137,<wb>відѣвъше
295,<wb>еже
261,<wb>сътворі
107,<wb>іс
2836,<wb>вѣровашѧ
81,<wb>вь
513,<wb>него
3551,<wb>етері
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
674,<wb>ідѫ
150,<wb>къ
7674,<wb>фарісѣомъ
39,<wb>і
510,<wb>рѣшѧ
210,<wb>імъ
295,<wb>еже
261 95,<wb>сътворі|рі
107,<wb>іс
2547,<wb>събърашѧ
71,<wb>же
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
2790,<wb>съборъ
39,<wb>і
997,<wb>глаахѫ
526,<wb>чьто
2093,<wb>сътворімъ
99,<wb>ѣко
985,<wb>чкъ
190,<wb>сь
1767,<wb>знаменіѣ
1022,<wb>многа
1057,<wb>творітъ
201,<wb>аште
646 55,<wb>оставі|мъ
39,<wb>і
311,<wb>тако
481,<wb>вьсі
827,<wb>вѣрѫ
1177,<wb>імѫтъ
56,<wb>въ
484,<wb>нь
39,<wb>і
2283,<wb>прідѫтъ
607 1442 126,<wb>рі|млѣ|не
39,<wb>і
925 2039,<wb>възъ|мѫтъ
39,<wb>і
707,<wb>мѣсто
1765,<wb>ѧзъікъ
438,<wb>едінъ
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
4812 2347,<wb>каіа|фа
942,<wb>архіереі
576,<wb>съі
3454,<wb>лѣтоу
650,<wb>томоу
141,<wb>рече
210,<wb>імъ
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
1330,<wb>нічесоже
122,<wb>ні
2232 661,<wb>помъішлѣ|ете
99,<wb>ѣко
5665,<wb>добрѣе
161,<wb>естъ
260,<wb>вамъ
105,<wb>да
438,<wb>едінъ
985,<wb>чкъ
2364,<wb>оумьретъ
171,<wb>за
844,<wb>люді
77,<wb>а
62,<wb>не
941,<wb>вьсь
1765,<wb>ѧзъікъ
3946,<wb>погъібнетъ
387,<wb>сего
71,<wb>же
47,<wb>о
436,<wb>себѣ
62,<wb>не
141,<wb>рече
208,<wb>нъ
942,<wb>архіереі
576,<wb>съі
3454,<wb>лѣтоу
650,<wb>томоу
7290,<wb>прорече
99,<wb>ѣко
1414,<wb>хотѣаше
107,<wb>іс
4328,<wb>оумьрѣті
171,<wb>за
844,<wb>люді
39,<wb>і
62,<wb>не
2172,<wb>тъкъмо
171,<wb>за
844,<wb>люді
208,<wb>нъ
39,<wb>і
105,<wb>да
1830,<wb>чѧда
1370,<wb>бжіѣ
5760,<wb>съберетъ
4066 83 1027,<wb>расто|че|наа
56,<wb>въ
814,<wb>едіно
84,<wb>отъ
485,<wb>того
71,<wb>же
713,<wb>дьне
5802,<wb>съвѣшташѧ
105,<wb>да
39,<wb>і
224,<wb>бѫ
766 74,<wb>оубі|лі
107,<wb>іс
71,<wb>же
150,<wb>къ
650,<wb>томоу
62,<wb>не
1869,<wb>ѣвѣ
3347,<wb>хождааше
56,<wb>въ
7738,<wb>іюдеіхъ
208,<wb>нъ
452,<wb>іде
3350,<wb>отътѫдоу
56,<wb>въ
2132,<wb>странѫ
1587,<wb>блізъ
56,<wb>въ
1560,<wb>поустъіні
56,<wb>въ
3764 174 1321,<wb>еф|ре|омъ
751 389,<wb>наріца|емъ
698,<wb>градъ
39,<wb>і
390,<wb>тоу
4276,<wb>жівѣаше
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
165,<wb>бѣ
71,<wb>же
1587,<wb>блізъ
2762,<wb>пасха
3643,<wb>іюдеіска
39,<wb>і
6549,<wb>вьзідѫ
899,<wb>мнозі
56,<wb>въ
3725,<wb>ілмъ
84,<wb>отъ
2411,<wb>странъі
536,<wb>прѣжде
1232 719,<wb>пас|хъі
105,<wb>да
531 2277,<wb>очі|стѧтъ
70,<wb>сѧ
39,<wb>і
953 187,<wb>іска|хѫ
71,<wb>же
566,<wb>іса
39,<wb>і
2098,<wb>глахѫ
150,<wb>къ
436,<wb>себѣ
56,<wb>въ
2834,<wb>цръкъве
6745,<wb>стоѧште
526,<wb>чьто
70,<wb>сѧ
3030,<wb>мьнітъ
260,<wb>вамъ
99,<wb>ѣко
62,<wb>не
584,<wb>іматъ
178,<wb>лі
1382,<wb>пріті
56,<wb>въ
2124,<wb>праздьнікъ
3857,<wb>дашѧ
112,<wb>бо
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
2144,<wb>заповѣдь
105,<wb>да
201,<wb>аште
724,<wb>къто
6401 1990,<wb>оштоу|тітъ
39,<wb>і
1934,<wb>къде
362,<wb>бѫдетъ
758 242,<wb>повѣ|сте
105,<wb>да
1177,<wb>імѫтъ
39,<wb>і
107,<wb>іс
71,<wb>же
536,<wb>прѣжде
7199,<wb>шесті
271 98,<wb>дь|нъ
1232 719,<wb>пас|хъі
416,<wb>пріде
56,<wb>въ
6635,<wb>вітаніѭ
773,<wb>ідеже
165,<wb>бѣ
3807,<wb>лазарь
828 339,<wb>оумь|ръі
538,<wb>егоже
5573,<wb>въскрѣсі
84,<wb>отъ
2160,<wb>мрътвъіхъ
107,<wb>іс
1513,<wb>сътворішѧ
71,<wb>же
144,<wb>емоу
1407 316,<wb>вече|рѫ
390,<wb>тоу
39,<wb>і
2122,<wb>марта
6599,<wb>слоужааше
3807,<wb>лазарь
71,<wb>же
438,<wb>едінъ
165,<wb>бѣ
84,<wb>отъ
4248 1157,<wb>вьзлежѧ|штіхъ
75,<wb>съ
730,<wb>німь
1160,<wb>маріѣ
71,<wb>же
1429 116,<wb>пріімъ|ші
178 18 316,<wb>лі|в|рѫ
5040 285,<wb>хріз|мъі
68 3433,<wb>на|рда
303 147 1423 24,<wb>пі|сті|кі|ѧ
6000 10 139,<wb>многоцѣ|н|нъі
2216,<wb>помаза
1052,<wb>нозѣ
6544,<wb>ісвѣ
39,<wb>і
221 101,<wb>от|ръ
3825,<wb>власъі
1060,<wb>своімі
1052,<wb>нозѣ
135,<wb>его
2295 102,<wb>храмі|на
71,<wb>же
1564,<wb>ісплъні
70,<wb>сѧ
84,<wb>отъ
240 375,<wb>во|нѧ
5040 106 471,<wb>хріз|мь|нъіѧ
130,<wb>гла
71,<wb>же
438,<wb>едінъ
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
1667,<wb>іюда
1839,<wb>сімонъ
2931 5427,<wb>іскаріо|тьскъі
227,<wb>іже
39,<wb>і
1414,<wb>хотѣаше
3553,<wb>прѣдаті
1316,<wb>чесо
368,<wb>раді
5040 143,<wb>хріз|ма
159,<wb>сі
62,<wb>не
1541 102,<wb>прода|на
351,<wb>бъістъ
68,<wb>на
6717,<wb>трьхъ
75 3306,<wb>съ|тѣхъ
6423,<wb>пѣнѧзь
39,<wb>і
105 102,<wb>да|на
122 3523,<wb>ні|штімъ
121,<wb>се
71,<wb>же
141,<wb>рече
62,<wb>не
99,<wb>ѣко
47,<wb>о
122 1157,<wb>ні|штіхъ
967 177,<wb>печа|аше
70,<wb>сѧ
208,<wb>нъ
99,<wb>ѣко
3853,<wb>тать
165,<wb>бѣ
39,<wb>і
6357 257 363,<wb>ковьче|жь|ць
1492,<wb>імъі
39,<wb>і
8029 94 1779 17,<wb>въме|та|ема|а
298 2879,<wb>но|шааше
141,<wb>рече
71,<wb>же
107,<wb>іс
62,<wb>не
5207,<wb>дѣі
908,<wb>еѧ
105,<wb>да
81,<wb>вь
644,<wb>дьнь
3827 297,<wb>погребе|ніѣ
563,<wb>моего
5901,<wb>съблюдетъ
483,<wb>ѭ
4724,<wb>ніштѧѧ
112,<wb>бо
3828,<wb>вьсегда
75,<wb>съ
1391,<wb>собоѭ
1048,<wb>імате
77,<wb>а
364,<wb>мене
62,<wb>не
3828,<wb>вьсегда
1048,<wb>імате
479,<wb>разоумѣ
71,<wb>же
956,<wb>народъ
2087,<wb>многъ
84,<wb>отъ
685,<wb>іюдеі
99,<wb>ѣко
390,<wb>тоу
161,<wb>естъ
39,<wb>і
955,<wb>прідѫ
62,<wb>не
566,<wb>іса
368,<wb>раді
2172,<wb>тъкъмо
208,<wb>нъ
105,<wb>да
39,<wb>і
