301 169 335,<wb>са|по|гоу
953 187,<wb>іска|хѫ
614,<wb>тебе
626 200 106,<wb>каме|ніе|мь
67 197 52,<wb>по|бі|ті
685,<wb>іюдеі
39,<wb>і
404,<wb>пакъі
178,<wb>лі
452 116,<wb>іде|ші
373 172,<wb>та|мо
328,<wb>отъвѣшта
107,<wb>іс
62,<wb>не
971,<wb>дъва
178,<wb>лі
68,<wb>на
811,<wb>десѧте
567 170,<wb>ча|са
939,<wb>есте
56,<wb>въ
752,<wb>дьні
201,<wb>аште
724,<wb>къто
245 514,<wb>хо|дітъ
56,<wb>въ
713,<wb>дьне
62,<wb>не
67 43 13 733,<wb>по|тъ|к|нетъ
70,<wb>сѧ
99,<wb>ѣко
957,<wb>свѣтъ
975,<wb>міра
387,<wb>сего
167 514,<wb>ві|дітъ
201,<wb>аште
178,<wb>лі
724,<wb>къто
245 514,<wb>хо|дітъ
1516 3,<wb>ношті|ѭ
67 43 13 733,<wb>по|тъ|к|нетъ
70,<wb>сѧ
99,<wb>ѣко
469 94,<wb>свѣ|та
595,<wb>нѣстъ
47,<wb>о
590,<wb>немь
159,<wb>сі
141,<wb>рече
39,<wb>і
67,<wb>по
1255,<wb>семь
130,<wb>гла
1301 125,<wb>лаза|рь
1121,<wb>дроугъ
68 272,<wb>на|шь
73 173 498,<wb>оу|съ|пе
208,<wb>нъ
674,<wb>ідѫ
105,<wb>да
160 679 622,<wb>въз|боу|ждѫ
39,<wb>і
510,<wb>рѣшѧ
71,<wb>же
559,<wb>оученіці
135,<wb>его
300,<wb>гі
201,<wb>аште
73 173 498,<wb>оу|съ|пе
1538 98,<wb>съпасе|нъ
362,<wb>бѫдетъ
107,<wb>іс
71,<wb>же
141,<wb>рече
47,<wb>о
1246 52,<wb>съмръ|ті
135,<wb>его
609,<wb>оні
71,<wb>же
437 110,<wb>мьнѣ|шѧ
99,<wb>ѣко
47,<wb>о
73 173 498 276,<wb>оу|съ|пе|ніі
40 60,<wb>с|ні
39,<wb>і
75 102,<wb>съ|на
1561,<wb>глетъ
916,<wb>тогда
141,<wb>рече
210,<wb>імъ
107,<wb>іс
62,<wb>не
909 274 24,<wb>обі|ноу|ѧ
70,<wb>сѧ
1301 125,<wb>лаза|рь
828 1557,<wb>оумь|рѣтъ
39,<wb>і
1123 3,<wb>радоу|ѭ
70,<wb>сѧ
544,<wb>васъ
368,<wb>раді
105,<wb>да
827,<wb>вѣрѫ
537 54,<wb>іме|те
99,<wb>ѣко
62,<wb>не
165 76,<wb>бѣ|хъ
390,<wb>тоу
208,<wb>нъ
915 55,<wb>ідѣ|мъ
150,<wb>къ
398,<wb>немоу
141,<wb>рече
71,<wb>же
176 143,<wb>то|ма
1105 285,<wb>наріцае|мъі
1007 1484 363,<wb>блі|знь|ць
150,<wb>къ
936,<wb>оученікомъ
915 55,<wb>ідѣ|мъ
39,<wb>і
478,<wb>мъі
105,<wb>да
828 1821,<wb>оумь|ремъ
75,<wb>съ
730,<wb>німь
1486,<wb>прішьдъ
71,<wb>же
107,<wb>іс
56,<wb>въ
167 94 60 3,<wb>ві|та|ні|ѭ
1128,<wb>обрѣте
39,<wb>і
1836 95,<wb>четъі|рі
752,<wb>дьні
573 383,<wb>імѫ|шть
56,<wb>въ
615 205,<wb>гро|бѣ
165,<wb>бѣ
71,<wb>же
167 94 297,<wb>ві|та|ніѣ
1587,<wb>блізъ
39 1061,<wb>і|лма
99,<wb>ѣко
53,<wb>д
39,<wb>і
305 2006,<wb>ста|діі
39,<wb>і
899,<wb>мнозі
71,<wb>же
812,<wb>бѣахѫ
1794 74,<wb>прішь|лі
150,<wb>къ
1510 319,<wb>мар|тѣ
39,<wb>і
241 95,<wb>ма|рі
105,<wb>да
73 319 110 43,<wb>оу|тѣ|шѧ|тъ
39,<wb>і
47,<wb>о
355 319,<wb>бра|тѣ
50 7,<wb>е|ю
241 101 94,<wb>ма|ръ|та
71,<wb>же
317,<wb>егда
1148,<wb>оуслъіша
99,<wb>ѣко
107,<wb>іс
1578,<wb>грѧдетъ
75 1584,<wb>съ|рѣте
39,<wb>і
77,<wb>а
1160,<wb>маріѣ
156 143,<wb>до|ма
333 1989,<wb>сѣ|дѣаше
141,<wb>рече
71,<wb>же
1510 94,<wb>мар|та
150,<wb>къ
107 35,<wb>іс|у
300,<wb>гі
201,<wb>аште
453,<wb>бі
978,<wb>сьде
154 137,<wb>бъі|лъ
62,<wb>не
453,<wb>бі
355 43,<wb>бра|тъ
329,<wb>моі
851 101 137,<wb>оум|ръ|лъ
457,<wb>нъінѣ
1744,<wb>вѣмь
99,<wb>ѣко
538,<wb>егоже
1390 257 151,<wb>колі|жь|до
954 116,<wb>просі|ші
84,<wb>отъ
422,<wb>ба
520,<wb>дастъ
323,<wb>ті
443,<wb>бъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
1504 23 733,<wb>въскръ|с|нетъ
355 43,<wb>бра|тъ
462,<wb>твоі
130,<wb>гла
144,<wb>емоу
1510 94,<wb>мар|та
1744,<wb>вѣмь
99,<wb>ѣко
1504 23 733,<wb>въскръ|с|нетъ
56,<wb>въ
321 1155 1223,<wb>въс|крѣ|шеніе
56,<wb>въ
1257 60,<wb>послѣдь|ні
644,<wb>дьнь
141,<wb>рече
71,<wb>же
561,<wb>еі
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
321 1155 1223,<wb>въс|крѣ|шеніе
39,<wb>і
920,<wb>жівотъ
594 509,<wb>вѣроу|ѧі
56,<wb>въ
226,<wb>мѧ
201,<wb>аште
828 1277,<wb>оумь|ретъ
47 124 146 43,<wb>о|жі|ве|тъ
39,<wb>і
572 138,<wb>всѣ|къ
236 648,<wb>жі|въіі
39,<wb>і
594 509,<wb>вѣроу|ѧі
56,<wb>въ
226,<wb>мѧ
62,<wb>не
828 1277,<wb>оумь|ретъ
56,<wb>въ
738,<wb>вѣкъ
537 116,<wb>іме|ші
178,<wb>лі
827,<wb>вѣрѫ
1135,<wb>семоу
130,<wb>гла
144,<wb>емоу
561,<wb>еі
300,<wb>гі
290,<wb>азъ
789 1381,<wb>вѣро|вахъ
99,<wb>ѣко
288,<wb>тъі
313,<wb>есі
930,<wb>хъ
423,<wb>снъ
776,<wb>бжіі
505 275 16,<wb>грѧ|дѧ|і
56,<wb>въ
688,<wb>міръ
39,<wb>і
121,<wb>се
1342 116,<wb>рекъ|ші
452,<wb>іде
39,<wb>і
1130 103,<wb>прізъ|ва
241 95 3,<wb>ма|рі|ѭ
121 69 316,<wb>се|ст|рѫ
651,<wb>своѭ
878,<wb>таі
39,<wb>і
1342 116,<wb>рекъ|ші
561,<wb>еі
1899,<wb>оучітель
121,<wb>се
161,<wb>естъ
39,<wb>і
100 12 146 43,<wb>з|о|ве|тъ
374,<wb>тѧ
1254,<wb>она
71,<wb>же
99,<wb>ѣко
1148,<wb>оуслъіша
421,<wb>въста
961 117,<wb>ско|ро
39,<wb>і
452,<wb>іде
150,<wb>къ
398,<wb>немоу
62,<wb>не
165,<wb>бѣ
71,<wb>же
62,<wb>не
73,<wb>оу
107,<wb>іс
1794 137,<wb>прішь|лъ
56,<wb>въ
941,<wb>вьсь
208,<wb>нъ
165,<wb>бѣ
68,<wb>на
1122,<wb>мѣстѣ
836,<wb>еште
773,<wb>ідеже
75 1584,<wb>съ|рѣте
39,<wb>і
1510 94,<wb>мар|та
685,<wb>іюдеі
71,<wb>же
202 718,<wb>сѫ|штеі
75,<wb>съ
62 3,<wb>не|ѭ
56,<wb>въ
756,<wb>домоу
39,<wb>і
73 319 158 393,<wb>оу|тѣ|ша|ѭште
483,<wb>ѭ
1137,<wb>відѣвъше
241 95 3,<wb>ма|рі|ѭ
99,<wb>ѣко
961 117,<wb>ско|ро
421,<wb>въста
39,<wb>і
820,<wb>ізіде
67,<wb>по
1079,<wb>неі
674,<wb>ідѫ
654,<wb>глѭште
99,<wb>ѣко
1861,<wb>ідетъ
68,<wb>на
1785,<wb>гробъ
39,<wb>і
627 83 43,<wb>пла|че|тъ
70,<wb>сѧ
390,<wb>тоу
1160,<wb>маріѣ
71,<wb>же
99,<wb>ѣко
416,<wb>пріде
773,<wb>ідеже
165,<wb>бѣ
107,<wb>іс
649 116,<wb>відѣвъ|ші
39,<wb>і
1812,<wb>паде
144,<wb>емоу
68,<wb>на
298 335,<wb>но|гоу
284 166,<wb>глѭ|шті
144,<wb>емоу
300,<wb>гі
201,<wb>аште
453,<wb>бі
154 137,<wb>бъі|лъ
978,<wb>сьде
62,<wb>не
453,<wb>бі
329,<wb>моі
355 43,<wb>бра|тъ
851 101 137,<wb>оум|ръ|лъ
107,<wb>іс
71,<wb>же
99,<wb>ѣко
248,<wb>відѣ
483,<wb>ѭ
627 784 474,<wb>пла|чѫ|штѫ
70,<wb>сѧ
39,<wb>і
1486 1915,<wb>прішьдъ|шѧѧ
75,<wb>съ
62 3,<wb>не|ѭ
581 3,<wb>іюде|ѭ
627 784 361,<wb>пла|чѫ|штѧ
70,<wb>сѧ
1600,<wb>запрѣті
499 887,<wb>доу|хоу
39,<wb>і
160 342 52,<wb>въз|мѫ|ті
70,<wb>сѧ
645,<wb>самъ
39,<wb>і
141,<wb>рече
1934,<wb>къде
761 242,<wb>положі|сте
39,<wb>і
1489,<wb>глашѧ
144,<wb>емоу
300,<wb>гі
505 89,<wb>грѧ|ді
39,<wb>і
167 885,<wb>ві|ждь
39,<wb>і
677 153 320,<wb>прос|ль|зі
70,<wb>сѧ
107,<wb>іс
130 187,<wb>гла|хѫ
71,<wb>же
685,<wb>іюдеі
167 885,<wb>ві|ждь
376,<wb>како
1149 986,<wb>люб|лѣаше
39,<wb>і
731 606,<wb>ете|ріі
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
510,<wb>рѣшѧ
62,<wb>не
108 1231,<wb>мо|жааше
178,<wb>лі
190,<wb>сь
1150 378,<wb>отвръ|зъі
531,<wb>очі
628 463 11 88,<wb>слѣ|поу|е|моу
1064,<wb>сътворіті
105,<wb>да
39,<wb>і
190,<wb>сь
62,<wb>не
828 1277,<wb>оумь|ретъ
107,<wb>іс
71,<wb>же
404,<wb>пакъі
127 591,<wb>прѣ|тѧ
81,<wb>вь
436,<wb>себѣ
416,<wb>пріде
150,<wb>къ
615 679,<wb>гро|боу
165,<wb>бѣ
71,<wb>же
360 383,<wb>пе|шть
39,<wb>і
1497,<wb>камень
68 132 1231,<wb>на|ле|жааше
68,<wb>на
1079,<wb>неі
130,<wb>гла
107,<wb>іс
925 1544,<wb>възъ|мѣте
1497,<wb>камень
130,<wb>гла
144,<wb>емоу
121 815,<wb>се|стра
828 101 158 247,<wb>оумь|ръ|ша|его
1510 94,<wb>мар|та
300,<wb>гі
1303,<wb>юже
40 1056 514,<wb>с|мръ|дітъ
613 32 1001 188 126 180 98,<wb>че|т|врѣ|дь|не|вь|нъ
112,<wb>бо
161,<wb>естъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
62,<wb>не
949,<wb>рѣхъ
178,<wb>лі
323,<wb>ті
99,<wb>ѣко
201,<wb>аште
594 608,<wb>вѣроу|еші
1266 116,<wb>оузьрі|ші
1253,<wb>славѫ
392 3,<wb>бжі|ѭ
1727 281,<wb>вьзѧ|сѧ
71,<wb>же
1497,<wb>камень
107,<wb>іс
71,<wb>же
262 855,<wb>вьз|веде
531,<wb>очі
237 23 37 125,<wb>въі|с|п|рь
39,<wb>і
141,<wb>рече
1466,<wb>оче
1643,<wb>хвалѫ
356,<wb>тебѣ
884 3,<wb>възда|ѭ
99,<wb>ѣко
1148,<wb>оуслъіша
226,<wb>мѧ
290,<wb>азъ
791 1673,<wb>вѣдѣ|ахъ
99,<wb>ѣко
429 211,<wb>вьсе|гда
364,<wb>мене
664 608,<wb>послоуша|еші
208,<wb>нъ
1674,<wb>народа
368,<wb>раді
1050 145 247,<wb>стоѧ|шта|его
47 534 97,<wb>о|кръ|стъ
949,<wb>рѣхъ
105,<wb>да
827,<wb>вѣрѫ
1177,<wb>імѫтъ
99,<wb>ѣко
288,<wb>тъі
226,<wb>мѧ
456,<wb>посъла
39,<wb>і
121,<wb>се
1342,<wb>рекъ
130 263 106,<wb>гла|со|мь
367 726,<wb>велі|емь
1317 129,<wb>възгла|сі
680 921 174,<wb>ла|зо|ре
505 89,<wb>грѧ|ді
1995,<wb>вънъ
39,<wb>і
600,<wb>абіе
820,<wb>ізіде
828 339,<wb>оумь|ръі
162 24 230 98,<wb>об|ѧ|за|нъ
1981,<wb>ногама
39,<wb>і
1357 143,<wb>рѫка|ма
896 117 726,<wb>оук|ро|емь
39,<wb>і
822,<wb>ліце
135,<wb>его
162 24 230 85,<wb>об|ѧ|за|но
73 31 191 263 106,<wb>оу|б|роу|со|мь
130,<wb>гла
210,<wb>імъ
107,<wb>іс
234 1068 116 54,<wb>раз|дрѣ|ші|те
39,<wb>і
39,<wb>і
62,<wb>не
250 410,<wb>дѣ|іте
135,<wb>его
1344,<wb>іті
899,<wb>мнозі
71,<wb>же
84,<wb>отъ
411 1299,<wb>ію|дѣі
1486 82 16,<wb>прішьдъ|ше|і
150,<wb>къ
241 606,<wb>ма|ріі
1137,<wb>відѣвъше
295,<wb>еже
261,<wb>сътворі
107,<wb>іс
789 1076,<wb>вѣро|вашѧ
81,<wb>вь
513,<wb>него
731 95,<wb>ете|рі
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
674,<wb>ідѫ
150,<wb>къ
950 1321,<wb>фарісѣ|омъ
39,<wb>і
510,<wb>рѣшѧ
210,<wb>імъ
295,<wb>еже
261 95,<wb>сътворі|рі
107,<wb>іс
1622 110,<wb>събъра|шѧ
71,<wb>же
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
1702 101,<wb>събо|ръ
39,<wb>і
997,<wb>глаахѫ
526,<wb>чьто
261 55,<wb>сътворі|мъ
99,<wb>ѣко
985,<wb>чкъ
190,<wb>сь
1767,<wb>знаменіѣ
1022,<wb>многа
1057,<wb>творітъ
201,<wb>аште
646 55,<wb>оставі|мъ
39,<wb>і
311,<wb>тако
481,<wb>вьсі
827,<wb>вѣрѫ
1177,<wb>імѫтъ
56,<wb>въ
484,<wb>нь
39,<wb>і
90 491,<wb>прі|дѫтъ
607 1442 126,<wb>рі|млѣ|не
39,<wb>і
925 342 43,<wb>възъ|мѫ|тъ
39,<wb>і
707,<wb>мѣсто
1765,<wb>ѧзъікъ
438,<wb>едінъ
71,<wb>же
84,<wb>отъ
562,<wb>ніхъ
332 16 17 20 17,<wb>ка|і|а|ф|а
942,<wb>архіереі
576,<wb>съі
486 670,<wb>лѣ|тоу
650,<wb>томоу
141,<wb>рече
210,<wb>імъ
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
1330,<wb>нічесоже
122,<wb>ні
1132 104 661,<wb>помъіш|лѣ|ете
99,<wb>ѣко
932 11,<wb>добрѣ|е
161,<wb>естъ
260,<wb>вамъ
105,<wb>да
438,<wb>едінъ
985,<wb>чкъ
828 1277,<wb>оумь|ретъ
171,<wb>за
844,<wb>люді
77,<wb>а
62,<wb>не
941,<wb>вьсь
1765,<wb>ѧзъікъ
1717 733,<wb>погъіб|нетъ
387,<wb>сего
71,<wb>же
47,<wb>о
436,<wb>себѣ
62,<wb>не
141,<wb>рече
208,<wb>нъ
942,<wb>архіереі
576,<wb>съі
486 670,<wb>лѣ|тоу
650,<wb>томоу
164 937,<wb>про|рече
99,<wb>ѣко
1414,<wb>хотѣаше
107,<wb>іс
828 1491,<wb>оумь|рѣті
171,<wb>за
844,<wb>люді
39,<wb>і
62,<wb>не
157 1999,<wb>тъ|къмо
171,<wb>за
844,<wb>люді
208,<wb>нъ
39,<wb>і
105,<wb>да
1830,<wb>чѧда
1370,<wb>бжіѣ
75 287 1277,<wb>съ|бе|ретъ
120 217 83 1027,<wb>ра|сто|че|наа
56,<wb>въ
814,<wb>едіно
84,<wb>отъ
485,<wb>того
71,<wb>же
713,<wb>дьне
75 258 110,<wb>съ|вѣшта|шѧ
105,<wb>да
39,<wb>і
224,<wb>бѫ
766 74,<wb>оубі|лі
107,<wb>іс
71,<wb>же
150,<wb>къ
650,<wb>томоу
62,<wb>не
1869,<wb>ѣвѣ
245 1181,<wb>хо|ждааше
56,<wb>въ
581 193,<wb>іюде|іхъ
208,<wb>нъ
452,<wb>іде
84 495 270,<wb>отъ|тѫ|доу
56,<wb>въ
348 179,<wb>стра|нѫ
1587,<wb>блізъ
56,<wb>въ
1560,<wb>поустъіні
56,<wb>въ
50 20 174 1321,<wb>е|ф|ре|омъ
751 389,<wb>наріца|емъ
698,<wb>градъ
39,<wb>і
390,<wb>тоу
236 87 177,<wb>жі|вѣ|аше
75,<wb>съ
1222,<wb>оученікъі
1060,<wb>своімі
165,<wb>бѣ
71,<wb>же
1587,<wb>блізъ
1232 432,<wb>пас|ха
685 384,<wb>іюдеі|ска
39,<wb>і
944 175,<wb>вьзі|дѫ
899,<wb>мнозі
56,<wb>въ
39 1095,<wb>і|лмъ
84,<wb>отъ
348 139,<wb>стра|нъі
536,<wb>прѣжде
1232 719,<wb>пас|хъі
105,<wb>да
531 69 194,<wb>очі|ст|ѧтъ
70,<wb>сѧ
39,<wb>і
953 187,<wb>іска|хѫ
71,<wb>же
566,<wb>іса
39,<wb>і
130 187,<wb>гла|хѫ
150,<wb>къ
436,<wb>себѣ
56,<wb>въ
845 1604,<wb>цръ|къве
1050 91,<wb>стоѧ|ште
526,<wb>чьто
70,<wb>сѧ
318 846,<wb>мь|нітъ
260,<wb>вамъ
99,<wb>ѣко
62,<wb>не
584,<wb>іматъ
178,<wb>лі
1382,<wb>пріті
56,<wb>въ
1120 409,<wb>праздь|нікъ
105 110,<wb>да|шѧ
112,<wb>бо
942,<wb>архіереі
39,<wb>і
1062,<wb>фарісѣі
694 188,<wb>заповѣ|дь
105,<wb>да
201,<wb>аште
724,<wb>къто
47 324 1990,<wb>о|штоу|тітъ
39,<wb>і
1934,<wb>къде
362,<wb>бѫдетъ
758 242,<wb>повѣ|сте
105,<wb>да
1177,<wb>імѫтъ
39,<wb>і
107,<wb>іс
71,<wb>же
536,<wb>прѣжде
1340 147,<wb>ше|сті
271 98,<wb>дь|нъ
1232 719,<wb>пас|хъі
416,<wb>пріде
56,<wb>въ
167 94 60 3,<wb>ві|та|ні|ѭ
773,<wb>ідеже
165,<wb>бѣ
1301 125,<wb>лаза|рь
828 339,<wb>оумь|ръі
538,<wb>егоже
321 1155 129,<wb>въс|крѣ|сі
84,<wb>отъ
1190 76,<wb>мрътвъі|хъ
107,<wb>іс
1513,<wb>сътворішѧ
71,<wb>же
144,<wb>емоу
1407 316,<wb>вече|рѫ
390,<wb>тоу
39,<wb>і
1510 94,<wb>мар|та
488 1231,<wb>слоу|жааше
1301 125,<wb>лаза|рь
71,<wb>же
438,<wb>едінъ
165,<wb>бѣ
84,<wb>отъ
262 1458 1157,<wb>вьз|лежѧ|штіхъ
75,<wb>съ
730,<wb>німь
1160,<wb>маріѣ
71,<wb>же
1429 116,<wb>пріімъ|ші
178 18 316,<wb>лі|в|рѫ
711 19 285,<wb>хрі|з|мъі
68 21 86,<wb>на|р|да
303 147 1423 24,<wb>пі|сті|кі|ѧ
693 259 10 139,<wb>много|цѣ|н|нъі
1378 230,<wb>пома|за
1052,<wb>нозѣ
107 87,<wb>іс|вѣ
39,<wb>і
221 101,<wb>от|ръ
458 515,<wb>вла|съі
1060,<wb>своімі
1052,<wb>нозѣ
135,<wb>его
780 123 102,<wb>хра|мі|на
71,<wb>же
1564,<wb>ісплъні
70,<wb>сѧ
84,<wb>отъ
240 375,<wb>во|нѧ
711 19 106 471,<wb>хрі|з|мь|нъіѧ
130,<wb>гла
71,<wb>же
438,<wb>едінъ
84,<wb>отъ
1092,<wb>оученікъ
135,<wb>его
1667,<wb>іюда
1839,<wb>сімонъ
953 95 12 133 344,<wb>іска|рі|о|ть|скъі
227,<wb>іже
39,<wb>і
1414,<wb>хотѣаше
444 52,<wb>прѣда|ті
1316,<wb>чесо
368,<wb>раді
711 19 143,<wb>хрі|з|ма
159,<wb>сі
62,<wb>не
1541 102,<wb>прода|на
351,<wb>бъістъ
68,<wb>на
882 76,<wb>трь|хъ
75 319 76,<wb>съ|тѣ|хъ
692 375 312,<wb>пѣ|нѧ|зь
39,<wb>і
105 102,<wb>да|на
122 166 55,<wb>ні|шті|мъ
121,<wb>се
71,<wb>же
141,<wb>рече
62,<wb>не
99,<wb>ѣко
47,<wb>о
122 1157,<wb>ні|штіхъ
967 177,<wb>печа|аше
70,<wb>сѧ
208,<wb>нъ
99,<wb>ѣко
373 133,<wb>та|ть
165,<wb>бѣ
39,<wb>і
184 180 83 257 363,<wb>ко|вь|че|жь|ць
1492,<wb>імъі
39,<wb>і
56 206 94 1779 17,<wb>въ|ме|та|ема|а
298 158 177,<wb>но|ша|аше
141,<wb>рече
71,<wb>же
107,<wb>іс
62,<wb>не
250 16,<wb>дѣ|і
908,<wb>еѧ
105,<wb>да
81,<wb>вь
644,<wb>дьнь
1977 287 297,<wb>погре|бе|ніѣ
563,<wb>моего
1617 231,<wb>съблю|детъ
483,<wb>ѭ
122 672,<wb>ні|штѧѧ
112,<wb>бо
429 211,<wb>вьсе|гда
75,<wb>съ
1391,<wb>собоѭ
1048,<wb>імате
77,<wb>а
364,<wb>мене
62,<wb>не
429 211,<wb>вьсе|гда
1048,<wb>імате
479,<wb>разоумѣ
71,<wb>же
956,<wb>народъ
246 252,<wb>мно|гъ
84,<wb>отъ
685,<wb>іюдеі
99,<wb>ѣко
390,<wb>тоу
161,<wb>естъ
39,<wb>і
955,<wb>прідѫ
62,<wb>не
566,<wb>іса
368,<wb>раді
157 1999,<wb>тъ|къмо
208,<wb>нъ
105,<wb>да
39,<wb>і
1301 96,<wb>лаза|рѣ
2034,<wb>відѧтъ
538,<wb>егоже
321 1155 129,<wb>въс|крѣ|сі
84,<wb>отъ
1190 76,<wb>мрътвъі|хъ
75 258 110,<wb>съ|вѣшта|шѧ
71,<wb>же
942,<wb>архіереі
156,<wb>до
39,<wb>і
1301 96,<wb>лаза|рѣ
766 304,<wb>оубі|ѭтъ
99,<wb>ѣко
899,<wb>мнозі
135,<wb>его
368,<wb>раді
915 216,<wb>ідѣ|ахѫ
411 1299,<wb>ію|дѣі
39,<wb>і
1531 187,<wb>вѣрова|хѫ
56,<wb>въ
566,<wb>іса
56,<wb>въ
619 1110,<wb>оут|рѣі
71,<wb>же
644,<wb>дьнь
956,<wb>народъ
246 252,<wb>мно|гъ
1794 267,<wb>прішь|дъі
56,<wb>въ
1120 409,<wb>праздь|нікъ
1434,<wb>слъішавъше
99,<wb>ѣко
107,<wb>іс
1578,<wb>грѧдетъ
56,<wb>въ
39 1095,<wb>і|лмъ
1169 110,<wb>пріѧ|шѧ
152 16,<wb>ва|і
84,<wb>отъ
757 409,<wb>фі|нікъ
39,<wb>і
496 175,<wb>ізі|дѫ
1975,<wb>протівѫ
144,<wb>емоу
39,<wb>і
427 103 216,<wb>зъ|ва|ахѫ
654,<wb>глѭште
47 170 1542,<wb>о|са|нна
1876 98,<wb>благослове|нъ
505 275 16,<wb>грѧ|дѧ|і
56,<wb>въ
466,<wb>імѧ
2033,<wb>гне
774,<wb>црь
168 519 16 132 92,<wb>із|дра|і|ле|въ
1128,<wb>обрѣте
71,<wb>же
107,<wb>іс
47 349 302,<wb>о|сь|лѧ
264 79,<wb>вьсѣ|де
68,<wb>на
62,<wb>не
308,<wb>ѣкоже
161,<wb>естъ
1139 85,<wb>пса|но
62,<wb>не
112 16,<wb>бо|і
70,<wb>сѧ
497 166,<wb>дъ|шті
1927 1661,<wb>сіо|нова
121,<wb>се
774,<wb>црь
462,<wb>твоі
1578,<wb>грѧдетъ
1041,<wb>сѣдѧ
68,<wb>на
1871 31 24 54,<wb>жрѣ|б|ѧ|те
47 173 74,<wb>о|съ|лі
745,<wb>сіхъ
71,<wb>же
62,<wb>не
479 110,<wb>разоумѣ|шѧ
559,<wb>оученіці
135,<wb>его
536,<wb>прѣжде
208,<wb>нъ
317,<wb>егда
1038 742,<wb>просла|вітъ
70,<wb>сѧ
107,<wb>іс
916,<wb>тогда
67 181 179 110,<wb>по|мѣ|нѫ|шѧ
99,<wb>ѣко
159,<wb>сі
165 110,<wb>бѣ|шѧ
47,<wb>о
590,<wb>немь
1139 102,<wb>пса|на
39,<wb>і
159,<wb>сі
1513,<wb>сътворішѧ
144,<wb>емоу
898 1827 177,<wb>съвѣдѣтель|ствова|аше
956,<wb>народъ
227,<wb>іже
165,<wb>бѣ
75,<wb>съ
730,<wb>німь
317,<wb>егда
1301 96,<wb>лаза|рѣ
1317 129,<wb>възгла|сі
84,<wb>отъ
1970,<wb>гроба
39,<wb>і
321 1155 129,<wb>въс|крѣ|сі
135,<wb>его
84,<wb>отъ
1190 76,<wb>мрътвъі|хъ
387,<wb>сего
368,<wb>раді
39,<wb>і
1975,<wb>протівѫ
820,<wb>ізіде
144,<wb>емоу
956,<wb>народъ
99,<wb>ѣко
379 110,<wb>слъіша|шѧ
1589 158,<wb>сътворь|ша
1767,<wb>знаменіѣ
1062,<wb>фарісѣі
71,<wb>же
510,<wb>рѣшѧ
150,<wb>къ
436,<wb>себѣ
1369,<wb>відіте
99,<wb>ѣко
2022 17 48,<wb>ніка|а|же
67 153 230,<wb>по|ль|за
161,<wb>естъ
121,<wb>се
941,<wb>вьсь
688,<wb>міръ
67,<wb>по
590,<wb>немь
452,<wb>іде
812,<wb>бѣахѫ
71,<wb>же
50 36 74 60,<wb>е|л|лі|ні
731 95,<wb>ете|рі
84,<wb>отъ
56 647 871,<wb>въ|шьдъ|шіхъ
105,<wb>да
67 652 1371,<wb>по|кло|нѧтъ
70,<wb>сѧ
56,<wb>въ
1120 409,<wb>праздь|нікъ
747,<wb>сіі
71,<wb>же
1158 110,<wb>прістѫпі|шѧ
150,<wb>къ
1670 463,<wb>філі|поу
227,<wb>іже
165,<wb>бѣ
84,<wb>отъ
167 113 170 16 267,<wb>ві|дъ|са|і|дъі
797 104 16 1185,<wb>галі|лѣ|і|скъіѧ
39,<wb>і
108 1650,<wb>мо|лѣахѫ
39,<wb>і
654,<wb>глѭште
300,<wb>гі
547 55,<wb>хоште|мъ
566,<wb>іса
1078,<wb>відѣті
416,<wb>пріде
1670 37 461,<wb>філі|п|пъ
39,<wb>і
130,<wb>гла
77 119 1068 2023,<wb>а|нь|дрѣ|ові
39,<wb>і
404,<wb>пакъі
545 1068 17,<wb>ан|дрѣ|а
39,<wb>і
1670 461,<wb>філі|пъ
130 242,<wb>гла|сте
1449,<wb>ісві
107,<wb>іс
71,<wb>же
328,<wb>отъвѣшта
268,<wb>іма
441,<wb>глѧ
416,<wb>пріде
1396,<wb>часъ
105,<wb>да
1038 742,<wb>просла|вітъ
70,<wb>сѧ
423,<wb>снъ
109 344,<wb>ч|скъі
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
260,<wb>вамъ
201,<wb>аште
100 101 85,<wb>з|ръ|но
945 82 119 85,<wb>пь|ше|нь|но
62,<wb>не
828 1277,<wb>оумь|ретъ
198 113,<wb>па|дъ
56,<wb>въ
1100,<wb>землі
176,<wb>то
814,<wb>едіно
989 255,<wb>прѣбъіва|етъ
201,<wb>аште
178,<wb>лі
828 1277,<wb>оумь|ретъ
246 252,<wb>мно|гъ
1243,<wb>плодъ
1675,<wb>сътворітъ
1149 509,<wb>люб|ѧі
911,<wb>дшѫ
651,<wb>своѭ
1579,<wb>погоубітъ
483,<wb>ѭ
39,<wb>і
1197 275 16,<wb>ненаві|дѧ|і
1786,<wb>дшѧ
1276,<wb>своеѧ
56,<wb>въ
195 96,<wb>мі|рѣ
1255,<wb>семь
56,<wb>въ
603 319,<wb>жіво|тѣ
