torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
сѧ|сѧ|Pk|3s---qa--i|себе|9|71|303479
еда|еда|G-|---------n|еда|9|71|303480
бѣсъ|бѣсъ|Nb|-s---mn--i|бѣсъ|9|71|303480
можетъ|можетъ|V-|3spia----i|мощи|9|71|303480
слѣпомъ|слѣпомъ|A-|-p---mdpsi|слѣпъ|9|71|303481
очи|очі|Nb|-d---na--i|око|9|71|303481
отврѣсти|отврѣсті|V-|--pna----i|отврѣсти|9|71|303481
Бꙑшѧ|бъішѧ|V-|3paia----i|бꙑти|9|71|303482
же|же|Df|---------n|же|9|71|303482
тогда|тогда|Df|---------n|тъгда|9|71|303482
с҃вѧшниѣ|свѧшніѣ|Nb|-s---nn--i|свѧщениѥ|9|71|303482
въ|въ|R-|---------n|въ|9|71|303482
ꙇ҃лмѣхъ|ілмѣхъ|Ne|-p---ml--i|иѥроусалимль|9|71|303482
ꙇ|і|C-|---------n|и|9|71|303483
зима|зіма|Nb|-s---fn--i|зима|9|71|303483
бѣ|бѣ|V-|3siia----i|бꙑти|9|71|303483
ꙇ|і|C-|---------n|и|9|71|303484
хождаше|хождаше|V-|3siia----i|ходити|9|71|303484
и҃с|іс|Ne|-s---mn--i|исоусъ|9|71|303484
въ|въ|R-|---------n|въ|9|71|303485
цръкъве|цръкъве|Nb|-s---fl--i|црькꙑ|9|71|303485
въ|въ|R-|---------n|въ|9|71|303486
притворѣ|прітворѣ|Nb|-s---ml--i|притворъ|9|71|303486
соломоун҄и|соломоуні|A-|-s---qlpsi|соломонь|9|71|303486
обидѫ|обідѫ|V-|3paia----i|обити#1|9|71|303487
же|же|Df|---------n|же|9|71|303487
і|і|C-|---------n|и|9|71|303487
ꙇюдѣи|іюдѣі|Nb|-p---mn--i|июдеи|9|71|303487
ꙇ|і|C-|---------n|и|9|71|303487
г҃лахѫ|глахѫ|V-|3piia----i|глаголати|9|71|303487
емоу|емоу|Pp|3s---md--i|и|9|71|303487
доколѣ|доколѣ|Du|---------n|доколѣ|9|71|303488
д҃шѧ|дшѧ|Nb|-p---fa--i|доуша|9|71|303488
нашѧ|нашѧ|Ps|1p---pa--i|нашь|9|71|303488
вьземл҄еши|вьземлеші|V-|2spia----i|възимати|9|71|303488
аште|аште|G-|---------n|аще|9|71|303489
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|71|303489
еси|есі|V-|2spia----i|бꙑти|9|71|303489
х҃ъ|хъ|Ne|-s---mn--i|христ(ос)ъ|9|71|303489
рьци|рьці|V-|2spma----i|рещи|9|71|303490
намъ|намъ|Pp|1p---qd--i|мꙑ|9|71|303490
не|не|Df|---------n|не|9|71|303490
обиноуѩ|обіноуѧ|V-|-sppamn-si|обиновати|9|71|303490
сѧ|сѧ|Pk|3s---qa--i|себе|9|71|303490
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|71|303491
ꙇмъ|імъ|Pp|3p---md--i|и|9|71|303491
и҃с|іс|Ne|-s---mn--i|исоусъ|9|71|303491
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|71|303492
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|71|303492
ꙇ|і|C-|---------n|и|9|71|303492
не|не|Df|---------n|не|9|71|303492
вѣроуете|вѣроуете|V-|2ppia----i|вѣровати|9|71|303492
дѣла|дѣла|Nb|-p---nn--i|дѣло|9|71|303493
ѣже|ѣже|Pr|-p---na--i|иже|9|71|303493
твор҄ѭ|творѭ|V-|1spia----i|творити|9|71|303493
азъ|азъ|Pp|1s---qn--i|азъ|9|71|303493
въ|въ|R-|---------n|въ|9|71|303493
ꙇмѧ|імѧ|Nb|-s---na--i|имѧ|9|71|303493
о҃ца|оца|Nb|-s---mg--i|отьць|9|71|303493
моего|моего|Ps|1s---og--i|мои|9|71|303493
та|та|Pd|-p---nn--i|тъ|9|71|303494
съвѣдѣтел҄ьствоуѭтъ|съвѣдѣтельствоуѭтъ|V-|3ppia----i|съвѣдѣтельствовати|9|71|303494
о|о|R-|---------n|о|9|71|303494
мнѣ|мнѣ|Pp|1s---ql--i|азъ|9|71|303494
нъ|нъ|C-|---------n|нъ|9|71|303495
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|71|303495
не|не|Df|---------n|не|9|71|303495
вѣроуете|вѣроуете|V-|2ppia----i|вѣровати|9|71|303495
нѣсте|нѣсте|V-|2ppia----i|не бꙑти|9|71|303496
бо|бо|Df|---------n|бо|9|71|303496
отъ|отъ|R-|---------n|отъ|9|71|303496
овьць|овьць|Nb|-p---fg--i|овьца|9|71|303496
моꙇхъ|моіхъ|Ps|1p---qg--i|мои|9|71|303496
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|71|303497
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|71|303497
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|71|303497
Ѡвⸯцѧ|овцѧ|Nb|-p---fn--i|овьца|9|71|303498
моѩ|моѧ|Ps|1p---fn--i|мои|9|71|303498
гласа|гласа|Nb|-s---mg--i|гласъ|9|71|303498
моего|моего|Ps|1s---og--i|мои|9|71|303498
слоушаѭтъ|слоушаѭтъ|V-|3ppia----i|слоушати|9|71|303498
ꙇ|і|C-|---------n|и|9|71|303499
азъ|азъ|Pp|1s---qn--i|азъ|9|71|303499
знаѭ|знаѭ|V-|1spia----i|знати|9|71|303499
ѩ|ѧ|Pp|3p---fa--i|и|9|71|303499
ꙇ|і|C-|---------n|и|9|71|303500
по|по|R-|---------n|по|9|71|303500
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|71|303500
грѧдѫтъ|грѧдѫтъ|V-|3ppia----i|грѧсти|9|71|303500
ꙇ|і|C-|---------n|и|9|71|303501
азъ|азъ|Pp|1s---qn--i|азъ|9|71|303501
животъ|жівотъ|Nb|-s---ma--i|животъ|9|71|303501
вѣчьнꙑ|вѣчьнъі|A-|-s---mapwi|вѣчьнъ|9|71|303501
даѭ|даѭ|V-|1spia----i|даꙗти|9|71|303501
ꙇмъ|імъ|Pp|3p---fd--i|и|9|71|303501
ꙇ|і|C-|---------n|и|9|71|303502
не|не|Df|---------n|не|9|71|303502
погꙑбнѫтъ|погъібнѫтъ|V-|3ppia----i|погꙑбнѫти|9|71|303502
въ|въ|R-|---------n|въ|9|71|303502
вѣкъ|вѣкъ|Nb|-s---ma--i|вѣкъ|9|71|303502
ꙇ|і|C-|---------n|и|9|71|303503
не|не|Df|---------n|не|9|71|303503
въсхꙑтитъ|въсхъітітъ|V-|3spia----i|въсхꙑтити|9|71|303503
ꙇхъ|іхъ|Pp|3p---fg--i|и|9|71|303503
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|71|303503
отъ|отъ|R-|---------n|отъ|9|71|303504
рѫкꙑ|рѫкъі|Nb|-s---fg--i|рѫка|9|71|303504
моеѩ|моеѧ|Ps|1s---fg--i|мои|9|71|303504
о҃ць|оць|Nb|-s---mn--i|отьць|9|71|303505
мои|моі|Ps|1s---mn--i|мои|9|71|303505
ꙇже|іже|Pr|-s---mn--i|иже|9|71|303505
дастъ|дастъ|V-|3saia----i|дати|9|71|303505
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|71|303505
бол҄иі|боліі|A-|-s---mncti|болии|9|71|303506
вⸯсѣхъ|всѣхъ|Px|-p---mg--i|вьсь|9|71|303506
естъ|естъ|V-|3spia----i|бꙑти|9|71|303506
ꙇ|і|C-|---------n|и|9|71|303507
никътоже|нікътоже|Px|-s---qn--i|никътоже|9|71|303507
не|не|Df|---------n|не|9|71|303507
можетъ|можетъ|V-|3spia----i|мощи|9|71|303507
въсхꙑтити|въсхъітіті|V-|--pna----i|въсхꙑтити|9|71|303507
ꙇхъ|іхъ|Pp|3p---fg--i|и|9|71|303507
отъ|отъ|R-|---------n|отъ|9|71|303508
рѫкꙑ|рѫкъі|Nb|-s---fg--i|рѫка|9|71|303508
о҃ца|оца|Nb|-s---mg--i|отьць|9|71|303508
моего|моего|Ps|1s---og--i|мои|9|71|303508
Азъ|азъ|Pp|1s---qn--i|азъ|9|71|303509
ꙇ|і|C-|---------n|и|9|71|303509
о҃ць|оць|Nb|-s---mn--i|отьць|9|71|303509
едино|едіно|Ma|-s---nn--i|ѥдинъ|9|71|303509
есвѣ|есвѣ|V-|1dpia----i|бꙑти|9|71|303509
вьзѧшѧ|вьзѧшѧ|V-|3paia----i|възѧти|9|71|303510
же|же|Df|---------n|же|9|71|303510
пакꙑ|пакъі|Df|---------n|пакꙑ|9|71|303510
камение|каменіе|Nb|-s---na--i|камениѥ|9|71|303510
ꙇюдѣі|іюдѣі|Nb|-p---mn--i|июдеи|9|71|303510
да|да|G-|---------n|да|9|71|303511
і|і|Pp|3s---ma--i|и|9|71|303511
побиѭтъ|побіѭтъ|V-|3ppia----i|побити|9|71|303511
ꙇ|і|C-|---------n|и|9|71|303512
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|71|303512
ꙇмъ|імъ|Pp|3p---md--i|и|9|71|303512
и҃с|іс|Ne|-s---mn--i|исоусъ|9|71|303512
мънога|мънога|A-|-p---napsi|мъногъ|9|71|303513
дѣла|дѣла|Nb|-p---na--i|дѣло|9|71|303513
добраа|добраа|A-|-p---napsi|добръ|9|71|303513
ѣвихъ|ѣвіхъ|V-|1saia----i|авити|9|71|303513
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|71|303513
отъ|отъ|R-|---------n|отъ|9|71|303514
о҃ца|оца|Nb|-s---mg--i|отьць|9|71|303514
моего|моего|Ps|1s---og--i|мои|9|71|303514
за|за|R-|---------n|за|9|71|303515
кое|кое|Pi|-s---na--i|кꙑи|9|71|303515
ꙇхъ|іхъ|Pp|3p---ng--i|и|9|71|303515
дѣло|дѣло|Nb|-s---na--i|дѣло|9|71|303515
камение|каменіе|Nb|-s---na--i|камениѥ|9|71|303516
на|на|R-|---------n|на|9|71|303516
мѧ|мѧ|Pp|1s---qa--i|азъ|9|71|303516
мештете|мештете|V-|2ppia----i|метати|9|71|303516
ѡтъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|71|303517
емоу|емоу|Pp|3s---md--i|и|9|71|303517
ꙇюдѣі|іюдѣі|Nb|-p---mn--i|июдеи|9|71|303517
г҃лѭште|глѭште|V-|-pppamn-si|глаголати|9|71|303517
о|о|R-|---------n|о|9|71|303518
добрѣ|добрѣ|A-|-s---qlpsi|добръ|9|71|303518
дѣлѣ|дѣлѣ|Nb|-s---nl--i|дѣло|9|71|303518
не|не|Df|---------n|не|9|71|303518
мештемъ|мештемъ|V-|1ppia----i|метати|9|71|303518
камениѣ|каменіѣ|Nb|-s---ng--i|камениѥ|9|71|303518
на|на|R-|---------n|на|9|71|303518
тѧ|тѧ|Pp|2s---qa--i|тꙑ|9|71|303518
нъ|нъ|C-|---------n|нъ|9|71|303519
о|о|R-|---------n|о|9|71|303519
власвимиі|власвіміі|Nb|-s---fl--i|власвимиꙗ|9|71|303519
ѣко|ѣко|G-|---------n|ꙗко|9|71|303520
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|71|303520
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|71|303520
сꙑ|съі|V-|-sppamn-si|бꙑти|9|71|303520
твориши|творіші|V-|2spia----i|творити|9|71|303520
сѧ|сѧ|Pk|3s---qa--i|себе|9|71|303520
самъ|самъ|Pd|-s---mn--i|самъ|9|71|303520
б҃ъ|бъ|Nb|-s---mn--i|богъ|9|71|303520
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|71|303521
ꙇмъ|імъ|Pp|3p---md--i|и|9|71|303521
и҃с|іс|Ne|-s---mn--i|исоусъ|9|71|303521
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|71|303522
ли|лі|Du|---------n|ли|9|71|303522
псано|псано|V-|-suppnn-si|пьсати|9|71|303522
въ|въ|R-|---------n|въ|9|71|303522
законѣ|законѣ|Nb|-s---ml--i|законъ|9|71|303522
вашемь|вашемь|Ps|2s---ol--i|вашь|9|71|303522
ѣко|ѣко|G-|---------n|ꙗко|9|71|303523
азъ|азъ|Pp|1s---qn--i|азъ|9|71|303523
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|71|303523
боѕи|бозі|Nb|-p---mn--i|богъ|9|71|303523
есте|есте|V-|2ppia----i|бꙑти|9|71|303523
аште|аште|G-|---------n|аще|9|71|303524
онъ|онъ|Pd|-s---mn--i|онъ|9|71|303524
рече|рече|V-|3saia----i|рещи|9|71|303524
богꙑ|богъі|Pd|-p---ma--i|богъ|9|71|303524
къ|къ|R-|---------n|къ|9|71|303525
н҄имъже|німъже|Pr|-p---md--i|иже|9|71|303525
рече|рече|V-|3saia----i|рещи|9|71|303525
слово|слово|Nb|-s---na--i|слово|9|71|303525
б҃жие|бжіе|A-|-s---napsi|божии|9|71|303525
ꙇ|і|C-|---------n|и|9|71|303526
не|не|Df|---------n|не|9|71|303526
могѫтъ|могѫтъ|V-|3ppia----i|мощи|9|71|303526
сѧ|сѧ|Pk|3s---qa--i|себе|9|71|303526
разорити|разоріті|V-|--pna----i|разорити|9|71|303526
кън҄игꙑ|кънігъі|Nb|-p---fa--i|кънигꙑ|9|71|303526
егоже|егоже|Pr|-s---ng--i|иже|9|71|303527
о҃ць|оць|Nb|---------n|отьць|9|71|303527
с҃ти|сті|V-|3saia----i|свѧтити|9|71|303527
ꙇ|і|C-|---------n|и|9|71|303528
посъла|посъла|V-|3saia----i|посълати|9|71|303528
въ|въ|R-|---------n|въ|9|71|303528
миръ|міръ|Nb|-s---ma--i|миръ#2|9|71|303528
вꙑ|въі|Pp|2p---qn--i|вꙑ|9|71|303529
г҃лете|глете|V-|2ppia----i|глаголати|9|71|303529
ѣко|ѣко|G-|---------n|ꙗко|9|71|303529
власвимл҄ѣеши|власвімлѣеші|V-|2spia----i|власвимлꙗти|9|71|303529
зан҄е|зане|G-|---------n|зане|9|71|303530
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|71|303530
ѣко|ѣко|G-|---------n|ꙗко|9|71|303530
с҃нъ|снъ|Nb|-s---mn--i|сꙑнъ#1|9|71|303530
б҃жіи|бжіі|A-|-s---mnpsi|божии|9|71|303530
есмь|есмь|V-|1spia----i|бꙑти|9|71|303530
аште|аште|G-|---------n|аще|9|71|303531
не|не|Df|---------n|не|9|71|303531
творѫ|творѫ|V-|1spia----i|творити|9|71|303531
дѣлъ|дѣлъ|Nb|-p---ng--i|дѣло|9|71|303531
о҃ца|оца|Nb|-s---mg--i|отьць|9|71|303531
моего|моего|Ps|1s---og--i|мои|9|71|303531
не|не|Df|---------n|не|9|71|303532
емлѣте|емлѣте|V-|2ppma----i|имати|9|71|303532
ми|мі|Pp|1s---qd--i|азъ|9|71|303532
вѣрꙑ|вѣръі|Nb|-s---fg--i|вѣра|9|71|303532
аште|аште|G-|---------n|аще|9|71|303533
ли|лі|C-|---------n|ли|9|71|303533
твор҄ѭ|творѭ|V-|1spia----i|творити|9|71|303533
аште|аште|G-|---------n|аще|9|71|303534
ꙇ|і|Df|---------n|и|9|71|303534
мьнѣ|мьнѣ|Pp|1s---qd--i|азъ|9|71|303534
вѣрꙑ|вѣръі|Nb|-s---fg--i|вѣра|9|71|303534
не|не|Df|---------n|не|9|71|303534
емлете|емлете|V-|2ppia----i|имати|9|71|303534
дѣломъ|дѣломъ|Nb|-p---nd--i|дѣло|9|71|303535
моꙇмъ|моімъ|Ps|1p---qd--i|мои|9|71|303535
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|71|303535
ꙇмѣте|імѣте|V-|2ppma----i|ѩти|9|71|303535
да|да|G-|---------n|да|9|71|303536
разоумѣете|разоумѣете|V-|2ppia----i|разоумѣти|9|71|303536
ꙇ|і|C-|---------n|и|9|71|303537
вѣроуете|вѣроуете|V-|2ppia----i|вѣровати|9|71|303537
ѣко|ѣко|G-|---------n|ꙗко|9|71|303538
въ|въ|R-|---------n|въ|9|71|303538
мьнѣ|мьнѣ|Pp|1s---ql--i|азъ|9|71|303538
о҃ць|оць|Nb|-s---mn--i|отьць|9|71|303538
ꙇ|і|C-|---------n|и|9|71|303538
азъ|азъ|Pp|1s---qn--i|азъ|9|71|303538
въ|въ|R-|---------n|въ|9|71|303538
о҃ци|оці|Nb|-p---mi--i|отьць|9|71|303538
Ꙇскахѫ|іскахѫ|V-|3piia----i|искати|9|71|303539
же|же|Df|---------n|же|9|71|303539
его|его|Pp|3s---mg--i|и|9|71|303539
пакꙑ|пакъі|Df|---------n|пакꙑ|9|71|303539
ѩти|ѧті|V-|--pna----i|ѩти|9|71|303539
ꙇзиде|ізіде|V-|3saia----i|изити|9|71|303540
отъ|отъ|R-|---------n|отъ|9|71|303540
рѫкꙑ|рѫкъі|Nb|-p---fa--i|рѫка|9|71|303540
ꙇхъ|іхъ|Pp|3p---mg--i|и|9|71|303540
ꙇ|і|C-|---------n|и|9|71|303541
иде|іде|V-|3saia----i|ити|9|71|303541
пакꙑ|пакъі|Df|---------n|пакꙑ|9|71|303541
на|на|R-|---------n|на|9|71|303541
онъ|онъ|Pd|-s---ma--i|онъ|9|71|303541
полъ|полъ|Nb|-s---ma--i|полъ#1|9|71|303541
ꙇордана|іордана|Ne|-s---mg--i|иорданъ|9|71|303541
на|на|R-|---------n|на|9|71|303542
мѣсто|мѣсто|Nb|-s---na--i|мѣсто|9|71|303542
ꙇдеже|ідеже|Dq|---------n|идеже|9|71|303542
бѣ|бѣ|V-|3siia----i|бꙑти|9|71|303542
ꙇоанъ|іоанъ|Ne|-s---mn--i|иоанъ|9|71|303542
прѣжде|прѣжде|Df|---------n|прѣжде|9|71|303543
крьстѧ|крьстѧ|V-|-sppamn-si|крьстити|9|71|303543
ꙇ|і|C-|---------n|и|9|71|303544
прѣбꙑс|прѣбъіс|V-|3saia----i|прѣбꙑти|9|71|303544
тоу|тоу|Df|---------n|тоу|9|71|303544
ꙇ|і|C-|---------n|и|9|71|303545
мнози|мнозі|A-|-p---mnpsi|мъногъ|9|71|303545
придѫ|прідѫ|V-|3paia----i|прити|9|71|303545
къ|къ|R-|---------n|къ|9|71|303545
н҄емоу|немоу|Pp|3s---md--i|и|9|71|303545
ꙇ|і|C-|---------n|и|9|71|303546
г҃лаахѫ|глаахѫ|V-|3piia----i|глаголати|9|71|303546
ѣко|ѣко|G-|---------n|ꙗко|9|71|303547
ꙇоанъ|іоанъ|Ne|-s---mn--i|иоанъ|9|71|303547
оубо|оубо|Df|---------n|оубо|9|71|303547
знамениѣ|знаменіѣ|Nb|-s---ng--i|знамениѥ|9|71|303547
не|не|Df|---------n|не|9|71|303547
сътвори|сътворі|V-|3saia----i|сътворити|9|71|303547
ни|ні|Df|---------n|ни|9|71|303548
едьного|едьного|Ma|-s---og--i|ѥдинъ|9|71|303548
же|же|Df|---------n|же|9|71|303548
вьсѣ|вьсѣ|Px|-p---na--i|вьсь|9|71|303549
елико|еліко|Pr|---------n|ѥлико|9|71|303549
рече|рече|V-|3saia----i|рещи|9|71|303549
ꙇоанъ|іоанъ|Ne|-s---mn--i|иоанъ|9|71|303550
о|о|R-|---------n|о|9|71|303550
семь|семь|Pd|-s---ml--i|сь|9|71|303550
ꙇстина|істіна|Nb|-s---fn--i|истина|9|71|303550
бѣ|бѣ|V-|3siia----i|бꙑти|9|71|303550
ꙇ|і|C-|---------n|и|9|71|303551
мнози|мнозі|A-|-p---mnpsi|мъногъ|9|71|303551
вѣровашѧ|вѣровашѧ|V-|3paia----i|вѣровати|9|71|303551
вь|вь|R-|---------n|въ|9|71|303551
н҄его|него|Pp|3s---mg--i|и|9|71|303551
тоу|тоу|Df|---------n|тоу|9|71|303551
Бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303552
же|же|Df|---------n|же|9|72|303552
етеръ|етеръ|Px|-s---mn--i|етеръ|9|72|303552
болѧ|болѧ|V-|-sppamn-si|болѣти|9|72|303552
лазарь|лазарь|Ne|-s---mn--i|лазаръ|9|72|303552
отъ|отъ|R-|---------n|отъ|9|72|303552
витаниѩ|вітаніѧ|Ne|-s---fg--i|витаниꙗ|9|72|303552
градьца|градьца|Nb|-s---mg--i|градьць|9|72|303553
марина|маріна|Ne|-s---mg--i|маринъ|9|72|303553
ꙇ|і|C-|---------n|и|9|72|303554
марътꙑ|марътъі|Ne|-s---fg--i|маръта|9|72|303554
сестрꙑ|сестръі|Nb|-s---fg--i|сестра|9|72|303554
еѩ|еѧ|Pp|3s---fg--i|и|9|72|303554
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303555
же|же|Df|---------n|же|9|72|303555
мариѣ|маріѣ|Ne|-s---fn--i|мариꙗ|9|72|303555
помазавъшиѣ|помазавъшіѣ|V-|-supafn-wi|помазати|9|72|303556
г҃ѣ|гѣ|Nb|-s---mg--i|господь|9|72|303556
муромь|муромь|Nb|-s---ni--i|мѵро|9|72|303556
ꙇ|і|C-|---------n|и|9|72|303557
отьръши|отьръші|V-|-supafn-si|отрьти|9|72|303557
ноѕѣ|нозѣ|Nb|-d---fa--i|нога|9|72|303557
его|его|Pp|3s---mg--i|и|9|72|303557
власꙑ|власъі|Nb|-p---mi--i|власъ|9|72|303557
своꙇми|своімі|Pt|3p---qi--i|свои|9|72|303557
еѩже|еѧже|Pr|-s---fg--i|иже|9|72|303558
братъ|братъ|Nb|-s---mn--i|братръ|9|72|303558
лазарь|лазарь|Ne|-s---mn--i|лазаръ|9|72|303559
болѣаше|болѣаше|V-|3siia----i|болѣти|9|72|303559
посъласте|посъласте|V-|3daia----i|посълати|9|72|303560
же|же|Df|---------n|же|9|72|303560
сестрѣ|сестрѣ|Nb|-d---fn--i|сестра|9|72|303560
его|его|Pp|3s---mg--i|и|9|72|303560
къ|къ|R-|---------n|къ|9|72|303560
н҄емоу|немоу|Pp|3s---md--i|и|9|72|303560
г҃лѭшти|глѭшті|V-|-dppafn-si|глаголати|9|72|303560
г҃и|гі|Nb|-s---mv--i|господь|9|72|303561
се|се|I-|---------n|се|9|72|303561
егоже|егоже|Pr|-s---mg--i|иже|9|72|303561
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|72|303561
л҄юбиши|любіші|V-|2spia----i|любити|9|72|303561
болитъ|болітъ|V-|3spia----i|болѣти|9|72|303561
слꙑшавъ|слъішавъ|V-|-supamn-si|слꙑшати|9|72|303562
же|же|Df|---------n|же|9|72|303562
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303562
рече|рече|V-|3saia----i|рещи|9|72|303562
си|сі|Pd|-s---fn--i|сь|9|72|303563
болѣзнь|болѣзнь|Nb|-s---fn--i|болѣзнь|9|72|303563
нѣстъ|нѣстъ|V-|3spia----i|не бꙑти|9|72|303563
къ|къ|R-|---------n|къ|9|72|303563
съмръти|съмръті|Nb|-s---fg--i|съмрьть|9|72|303563
нъ|нъ|C-|---------n|нъ|9|72|303564
къ|къ|R-|---------n|къ|9|72|303564
славѣ|славѣ|Nb|-s---fd--i|слава|9|72|303564
б҃жꙇ|бжі|A-|-s---fdpsi|божии|9|72|303564
да|да|G-|---------n|да|9|72|303565
прославитъ|прославітъ|V-|3spia----i|прославити|9|72|303565
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303565
с҃нъ|снъ|Nb|-s---mn--i|сꙑнъ#1|9|72|303565
б҃жи|бжі|A-|-s---mnpsi|божии|9|72|303565
еѭ|еѭ|Pp|3s---fi--i|и|9|72|303565
л҄юбл҄ѣаше|люблѣаше|V-|3siia----i|любити|9|72|303566
же|же|Df|---------n|же|9|72|303566
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303566
марⸯтѫ|мартѫ|Ne|-s---fa--i|маръта|9|72|303567
ꙇ|і|C-|---------n|и|9|72|303568
сестрѫ|сестрѫ|Nb|-s---fa--i|сестра|9|72|303568
еѩ|еѧ|Pp|3s---fg--i|и|9|72|303568
ꙇ|і|C-|---------n|и|9|72|303569
лазарѣ|лазарѣ|Ne|-s---mg--i|лазаръ|9|72|303569
егда|егда|Dq|---------n|ѥгда|9|72|303570
же|же|Df|---------n|же|9|72|303570
оуслꙑша|оуслъіша|V-|3saia----i|оуслꙑшати|9|72|303570
ѣко|ѣко|G-|---------n|ꙗко|9|72|303570
болитъ|болітъ|V-|3spia----i|болѣти|9|72|303570
тогда|тогда|Df|---------n|тъгда|9|72|303570
же|же|Df|---------n|же|9|72|303570
прѣбꙑстъ|прѣбъістъ|V-|3saia----i|прѣбꙑти|9|72|303570
на|на|R-|---------n|на|9|72|303571
н҄емьже|немьже|Pr|-s---ol--i|иже|9|72|303571
бѣ|бѣ|V-|3siia----i|бꙑти|9|72|303571
мѣстѣ|мѣстѣ|Nb|-s---nl--i|мѣсто|9|72|303571
дъва|дъва|Ma|-d---ma--i|дъва|9|72|303571
дьни|дьні|Nb|-d---ma--i|дьнь|9|72|303571
потомь|потомь|Nb|-s---mi--i|потопъ|9|72|303571
же|же|Df|---------n|же|9|72|303571
г҃ла|гла|V-|3saia----i|глаголати|9|72|303571
оучеником|оученіком|Nb|-p---md--i|оученикъ|9|72|303571
ꙇдѣмъ|ідѣмъ|V-|1ppma----i|ити|9|72|303571
въ|въ|R-|---------n|въ|9|72|303571
ꙇюдеѭ|іюдеѭ|Ne|-s---fa--i|июдеꙗ|9|72|303571
пакꙑ|пакъі|Df|---------n|пакꙑ|9|72|303571
г҃лашѧ|глашѧ|V-|3paia----i|глаголати|9|72|303572
емоу|емоу|Pp|3s---md--i|и|9|72|303572
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|72|303572
равви|равві|Nb|---------n|равви|9|72|303572
нꙑн҄ѣ|нъінѣ|Df|---------n|нꙑнѣ|9|72|303572
ꙇскахѫ|іскахѫ|V-|3piia----i|искати|9|72|303572
тебе|тебе|Pp|2s---qg--i|тꙑ|9|72|303572
камениемь|каменіемь|Nb|-s---ni--i|камениѥ|9|72|303572
побити|побіті|V-|--pna----i|побити|9|72|303572
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|72|303572
ꙇ|і|C-|---------n|и|9|72|303573
пакꙑ|пакъі|Df|---------n|пакꙑ|9|72|303573
ли|лі|Du|---------n|ли|9|72|303573
ꙇдеши|ідеші|V-|2spia----i|ити|9|72|303573
тамо|тамо|Df|---------n|тамо|9|72|303573
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|72|303574
и҃с|іс|Ne|-s---mn--i|исоусъ|9|72|303574
не|не|Df|---------n|не|9|72|303575
дъва|дъва|Ma|-d---ma--i|дъва|9|72|303575
ли|лі|Du|---------n|ли|9|72|303575
на|на|R-|---------n|на|9|72|303575
десѧте|десѧте|Ma|-s---pl--i|десѧть|9|72|303575
часа|часа|Nb|-s---mg--i|часъ|9|72|303575
есте|есте|V-|3dpia----i|бꙑти|9|72|303575
въ|въ|R-|---------n|въ|9|72|303575
дьни|дьні|Nb|-p---ma--i|дьнь|9|72|303575
аште|аште|G-|---------n|аще|9|72|303576
къто|къто|Px|-s---qn--i|къто|9|72|303576
ходитъ|ходітъ|V-|3spia----i|ходити|9|72|303576
въ|въ|R-|---------n|въ|9|72|303576
дьне|дьне|Nb|-s---mg--i|дьнь|9|72|303576
не|не|Df|---------n|не|9|72|303577
потъкнетъ|потъкнетъ|V-|3spia----i|потъкнѫти|9|72|303577
сѧ|сѧ|Pk|3s---qa--i|себе|9|72|303577
ѣко|ѣко|G-|---------n|ꙗко|9|72|303578
свѣтъ|свѣтъ|Nb|-s---ma--i|свѣтъ#1|9|72|303578
мира|міра|Nb|-s---mg--i|миръ#2|9|72|303578
сего|сего|Pd|-s---og--i|сь|9|72|303578
видитъ|відітъ|V-|3spia----i|видѣти|9|72|303578
